age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
under_65,both,spain,2020-04-13,37735234.9125683,1395,TRUE,12550,3.696810164908696e-5,3.325804126853343e-4,both,Spain
under_65,both,spain,2020-04-20,37735044.78415301,1182,TRUE,13732,3.132366760821723e-5,3.639057560034171e-4,both,Spain
under_65,both,spain,2020-04-27,37734854.655737706,1125,TRUE,14857,2.9813285628461805e-5,3.9372087518405074e-4,both,Spain
under_65,both,spain,2020-05-04,37734664.527322404,1209,TRUE,16066,3.2039505720916203e-05,4.2576236469167887e-4,both,Spain
under_65,both,spain,2020-05-11,37734474.39890711,1127,TRUE,17193,2.9866587992879025e-5,4.556310979250835e-4,both,Spain
under_65,both,spain,2020-05-18,37734284.27049181,1120,TRUE,18313,2.9681230786609603e-5,4.8531462445998365e-4,both,Spain
under_65,both,spain,2020-05-25,37734094.14207651,1095,TRUE,19408,2.9018849528415952e-5,5.143359193127825e-4,both,Spain
under_65,both,sweden,2020-01-06,8294036.398907104,201,FALSE,0,2.423427994920369e-5,0,both,Sweden
under_65,both,sweden,2020-01-13,8295819.12295082,175,FALSE,0,2.1094963306981138e-5,0,both,Sweden
under_65,both,sweden,2020-01-20,8297601.846994536,180,FALSE,0,2.169301483960665e-5,0,both,Sweden
under_65,both,sweden,2020-01-27,8299384.571038251,179,FALSE,0,2.1567864275701004e-5,0,both,Sweden
under_65,both,sweden,2020-02-03,8301167.2950819675,192,FALSE,0,2.3129277266072032e-5,0,both,Sweden
under_65,both,sweden,2020-02-10,8302950.019125683,179,FALSE,0,2.1558602615657928e-5,0,both,Sweden
under_65,both,sweden,2020-02-17,8304732.743169399,180,TRUE,180,2.1674388034708172e-5,2.1674388034708172e-5,both,Sweden
under_65,both,sweden,2020-02-24,8306515.467213115,187,TRUE,367,2.2512448298942324e-5,4.4182184629475043e-5,both,Sweden
under_65,both,sweden,2020-03-02,8308298.1912568305,189,TRUE,556,2.2748340953733775e-05,6.692104534537554e-5,both,Sweden
under_65,both,sweden,2020-03-09,8310080.915300546,189,TRUE,745,2.2743460855117864e-5,8.965014993154926e-5,both,Sweden
under_65,both,sweden,2020-03-16,8311863.639344262,179,TRUE,924,2.153548322817789e-5,1.1116640504377861e-4,both,Sweden
under_65,both,sweden,2020-03-23,8313646.363387978,205,TRUE,1129,2.4658253555598484e-5,1.3580082080132043e-4,both,Sweden
under_65,both,sweden,2020-03-30,8315429.087431694,221,TRUE,1350,2.6577101154530813e-5,1.6234880795754116e-4,both,Sweden
under_65,both,sweden,2020-04-06,8317211.811475409,241,TRUE,1591,2.897605657553267e-5,1.91290066438475e-4,both,Sweden
under_65,both,sweden,2020-04-13,8318994.535519125,234,TRUE,1825,2.8128399291633607e-5,2.193774731078262e-4,both,Sweden
under_65,both,sweden,2020-04-20,8320777.259562842,177,TRUE,2002,2.1272051213314086e-5,2.4060252276302148e-4,both,Sweden
under_65,both,sweden,2020-04-27,8322559.983606558,218,TRUE,2220,2.6193863478233568e-5,2.667448482645804e-4,both,Sweden
under_65,both,sweden,2020-05-04,8324342.707650273,185,TRUE,2405,2.2223976894894117e-5,2.8891169963362354e-4,both,Sweden
under_65,both,sweden,2020-05-11,8326125.431693989,203,TRUE,2608,2.4381088378427023e-5,3.132309285267866e-4,both,Sweden
under_65,both,sweden,2020-05-18,8327908.1557377055,209,TRUE,2817,2.5096338251041422e-5,3.382602146085344e-4,both,Sweden
under_65,both,sweden,2020-05-25,8329690.87978142,174,TRUE,2991,2.0889130522520176e-5,3.590769505336658e-4,both,Sweden
under_65,both,switzerland,2020-01-06,7028931.398907104,154,FALSE,0,2.1909447006972463e-5,0,both,Switzerland
under_65,both,switzerland,2020-01-13,7029874.12295082,175,FALSE,0,2.489376010712166e-5,0,both,Switzerland
under_65,both,switzerland,2020-01-20,7030816.846994536,162,FALSE,0,2.304141944321166e-5,0,both,Switzerland
under_65,both,switzerland,2020-01-27,7031759.571038252,155,FALSE,0,2.2042846948066794e-5,0,both,Switzerland
under_65,both,switzerland,2020-02-03,7032702.2950819675,167,FALSE,0,2.374620636462667e-5,0,both,Switzerland
under_65,both,switzerland,2020-02-10,7033645.019125683,162,FALSE,0,2.30321546736428e-5,0,both,Switzerland
under_65,both,switzerland,2020-02-17,7034587.743169399,176,TRUE,176,2.5019234449225034e-5,2.5019234449225034e-5,both,Switzerland
under_65,both,switzerland,2020-02-24,7035530.467213115,163,TRUE,339,2.316811799189989e-5,4.8183999995423696e-5,both,Switzerland
under_65,both,switzerland,2020-03-02,7036473.1912568305,160,TRUE,499,2.2738664051020333e-5,7.091620850911966e-5,both,Switzerland
under_65,both,switzerland,2020-03-09,7037415.915300546,149,TRUE,648,2.117254426813804e-5,9.20792529245198e-5,both,Switzerland
under_65,both,switzerland,2020-03-16,7038358.639344262,167,TRUE,815,2.3727122836064913e-5,1.1579404258319104e-4,both,Switzerland
under_65,both,switzerland,2020-03-23,7039301.363387978,185,TRUE,1000,2.628101717056769e-5,1.4205955227333887e-4,both,Switzerland
under_65,both,switzerland,2020-03-30,7040244.087431693,170,TRUE,1170,2.414689006358253e-5,1.661874198493621e-4,both,Switzerland
under_65,both,switzerland,2020-04-06,7041186.811475409,167,TRUE,1337,2.3717592569455893e-5,1.898827620680391e-4,both,Switzerland
under_65,both,switzerland,2020-04-13,7042129.535519125,170,TRUE,1507,2.4140425015267503e-5,2.139977676353419e-4,both,Switzerland
under_65,both,switzerland,2020-04-20,7043072.259562842,183,TRUE,1690,2.59829791965472e-5,2.3995210296264902e-4,both,Switzerland
under_65,both,switzerland,2020-04-27,7044014.983606557,124,TRUE,1814,1.760359685329795e-5,2.575235862248587e-4,both,Switzerland
under_65,both,switzerland,2020-05-04,7044957.707650273,164,TRUE,1978,2.327906096894078e-5,2.807681865644199e-4,both,Switzerland
under_65,both,switzerland,2020-05-11,7045900.431693989,165,TRUE,2143,2.341787278994097e-5,3.0414849326571816e-4,both,Switzerland
under_65,both,switzerland,2020-05-18,7046843.1557377055,146,TRUE,2289,2.071849717289697e-5,3.2482630156685727e-4,both,Switzerland
under_65,both,switzerland,2020-05-25,7047785.87978142,152,TRUE,2441,2.1567057029365102e-5,3.46349909267633e-4,both,Switzerland
under_65,men,australia,2020-01-01,10711794.084699454,174,FALSE,0,1.6243777524489447e-5,0,Men,Australia
under_65,men,australia,2020-01-08,10713518.857923497,191,FALSE,0,1.7827942670651144e-5,0,Men,Australia
under_65,men,australia,2020-01-15,10715243.631147541,168,FALSE,0,1.5678598245927906e-5,0,Men,Australia
under_65,men,australia,2020-01-22,10716968.404371584,180,FALSE,0,1.679579459491322e-5,0,Men,Australia
under_65,men,australia,2020-01-29,10718693.177595628,186,FALSE,0,1.7352861670560732e-5,0,Men,Australia
under_65,men,australia,2020-02-05,10720417.950819673,180,FALSE,0,1.6790390153234407e-5,0,Men,Australia
under_65,men,australia,2020-02-12,10722142.724043716,187,TRUE,187,1.7440543817856902e-5,1.7440543817856902e-5,Men,Australia
under_65,men,australia,2020-02-19,10723867.49726776,189,TRUE,376,1.7624238647871548e-5,3.506197741587144e-5,Men,Australia
under_65,men,australia,2020-02-26,10725592.270491803,174,TRUE,550,1.622288034188172e-5,5.127921947146521e-5,Men,Australia
under_65,men,australia,2020-03-04,10727317.043715848,196,TRUE,746,1.8271110959176734e-5,6.954208558951961e-5,Men,Australia
under_65,men,australia,2020-03-11,10729041.81693989,182,TRUE,928,1.696330418925607e-5,8.649421037159139e-5,Men,Australia
under_65,men,australia,2020-03-18,10730766.590163935,189,TRUE,1117,1.7612907559953984e-5,1.0409321557919894e-4,Men,Australia
under_65,men,australia,2020-03-25,10732491.363387978,210,TRUE,1327,1.95667522935428e-5,1.2364323949300618e-4,Men,Australia
under_65,men,australia,2020-04-01,10734216.136612022,200,TRUE,1527,1.863200791326015e-5,1.4225538041774124e-4,Men,Australia
under_65,men,australia,2020-04-08,10735940.909836065,197,TRUE,1724,1.8349579385213675e-5,1.60582105888875e-4,Men,Australia
under_65,men,australia,2020-04-15,10737665.68306011,197,TRUE,1921,1.834663192306219e-5,1.7890294377767753e-4,Men,Australia
under_65,men,australia,2020-04-22,10739390.456284152,184,TRUE,2105,1.7133188401054218e-5,1.960073999142344e-4,Men,Australia
under_65,men,australia,2020-04-29,10741115.229508197,179,TRUE,2284,1.666493619845431e-5,2.1264086188418793e-4,Men,Australia
under_65,men,australia,2020-05-06,10742840.00273224,177,TRUE,2461,1.6476090117230023e-5,2.2908281230792703e-4,Men,Australia
under_65,men,australia,2020-05-13,10744564.775956284,176,TRUE,2637,1.638037497748118e-5,2.454264137251015e-4,Men,Australia
under_65,men,australia,2020-05-20,10746289.549180327,195,TRUE,2832,1.8145798055001562e-5,2.635328209834073e-4,Men,Australia
under_65,men,austria,2020-01-06,3675740.081967213,141,FALSE,0,3.835962196884673e-5,0,Men,Austria
under_65,men,austria,2020-01-13,3676239.7786885244,149,FALSE,0,4.053054451555791e-5,0,Men,Austria
under_65,men,austria,2020-01-20,3676739.475409836,182,FALSE,0,4.950037967531354e-5,0,Men,Austria
under_65,men,austria,2020-01-27,3677239.1721311477,158,FALSE,0,4.2967017537896764e-5,0,Men,Austria
under_65,men,austria,2020-02-03,3677738.868852459,143,FALSE,0,3.88825865835927e-5,0,Men,Austria
under_65,men,austria,2020-02-10,3678238.5655737706,157,FALSE,0,4.268347395120889e-5,0,Men,Austria
under_65,men,austria,2020-02-17,3678738.2622950817,136,TRUE,136,3.6969197127700154e-5,3.6969197127700154e-5,Men,Austria
under_65,men,austria,2020-02-24,3679237.9590163934,156,TRUE,292,4.240008440272371e-5,7.936426054868797e-5,Men,Austria
under_65,men,austria,2020-03-02,3679737.655737705,164,TRUE,456,4.456839463657951e-5,1.2392187777000158e-4,Men,Austria
under_65,men,austria,2020-03-09,3680237.3524590163,167,TRUE,623,4.5377508026327694e-5,1.6928255988264763e-4,Men,Austria
under_65,men,austria,2020-03-16,3680737.049180328,173,TRUE,796,4.7001455873770116e-5,2.162610339625492e-4,Men,Austria
under_65,men,austria,2020-03-23,3681236.7459016396,180,TRUE,976,4.8896610684003394e-5,2.6512828904215176e-4,Men,Austria
under_65,men,austria,2020-03-30,3681736.4426229508,165,TRUE,1141,4.481580976025821e-5,3.0990811476639166e-4,Men,Austria
under_65,men,austria,2020-04-06,3682236.1393442624,151,TRUE,1292,4.100769051353949e-5,3.508737492946558e-4,Men,Austria
under_65,men,austria,2020-04-13,3682735.8360655736,157,TRUE,1449,4.2631349895497774e-5,3.9345749043679154e-4,Men,Austria
under_65,men,austria,2020-04-20,3683235.5327868853,157,TRUE,1606,4.2625566191040584e-5,4.3602967708796924e-4,Men,Austria
under_65,men,austria,2020-04-27,3683735.229508197,141,TRUE,1747,3.827636657231319e-5,4.7424689646688754e-4,Men,Austria
under_65,men,austria,2020-05-04,3684234.926229508,162,TRUE,1909,4.397113735789721e-5,5.181537112112703e-4,Men,Austria
under_65,men,austria,2020-05-11,3684734.62295082,135,TRUE,2044,3.6637645261923613e-5,5.547210882620138e-4,Men,Austria
under_65,men,austria,2020-05-18,3685234.319672131,138,TRUE,2182,3.7446736904446724e-5,5.920926081558171e-4,Men,Austria
under_65,men,austria,2020-05-25,3685734.0163934426,167,TRUE,2349,4.5309834962918056e-5,6.373221696281109e-4,Men,Austria
under_65,men,belgium,2020-01-06,4703706.75409836,197,FALSE,0,4.188186260301049e-5,0,Men,Belgium
under_65,men,belgium,2020-01-13,4703898.163934426,190,FALSE,0,4.0392030902531384e-5,0,Men,Belgium
under_65,men,belgium,2020-01-20,4704089.573770491,190,FALSE,0,4.03903873470905e-5,0,Men,Belgium
under_65,men,belgium,2020-01-27,4704280.983606557,217,FALSE,0,4.612819700953237e-5,0,Men,Belgium
under_65,men,belgium,2020-02-03,4704472.393442623,201,FALSE,0,4.272530120065449e-5,0,Men,Belgium
under_65,men,belgium,2020-02-10,4704663.803278688,227,FALSE,0,4.824999394043913e-5,0,Men,Belgium
under_65,men,belgium,2020-02-17,4704855.213114754,201,TRUE,201,4.2721824773632515e-5,4.2721824773632515e-5,Men,Belgium
under_65,men,belgium,2020-02-24,4705046.622950819,166,TRUE,367,3.528126569251536e-5,7.800135246477793e-5,Men,Belgium
under_65,men,belgium,2020-03-02,4705238.032786885,205,TRUE,572,4.356846530856159e-5,1.2156664466584015e-4,Men,Belgium
under_65,men,belgium,2020-03-09,4705429.442622951,208,TRUE,780,4.420425436961911e-5,1.6576595388607165e-4,Men,Belgium
under_65,men,belgium,2020-03-16,4705620.852459016,207,TRUE,987,4.398994447073398e-5,2.097491555198765e-4,Men,Belgium
under_65,men,belgium,2020-03-23,4705812.262295082,211,TRUE,1198,4.483816783143251e-5,2.545787917632993e-4,Men,Belgium
under_65,men,belgium,2020-03-30,4706003.672131147,257,TRUE,1455,5.461109210814018e-5,3.091795292503656e-4,Men,Belgium
under_65,men,belgium,2020-04-06,4706195.081967213,263,TRUE,1718,5.5883786247565555e-5,3.6505074058295673e-4,Men,Belgium
under_65,men,belgium,2020-04-13,4706386.491803279,222,TRUE,1940,4.716994670680763e-5,4.122058405910216e-4,Men,Belgium
under_65,men,belgium,2020-04-20,4706577.901639344,208,TRUE,2148,4.419346802430524e-5,4.563825447894599e-4,Men,Belgium
under_65,men,belgium,2020-04-27,4706769.31147541,175,TRUE,2323,3.718049226957833e-5,4.93544477384174e-4,Men,Belgium
under_65,men,belgium,2020-05-04,4706960.721311475,187,TRUE,2510,3.9728396107774866e-5,5.332528033717375e-4,Men,Belgium
under_65,men,belgium,2020-05-11,4707152.131147541,196,TRUE,2706,4.1638764700859116e-5,5.748698840843101e-4,Men,Belgium
under_65,men,belgium,2020-05-18,4707343.540983606,198,TRUE,2904,4.206193966430324e-5,6.169084484097809e-4,Men,Belgium
under_65,men,belgium,2020-05-25,4707534.950819672,213,TRUE,3117,4.524661042886418e-5,6.621299751491533e-4,Men,Belgium
under_65,men,bulgaria,2020-01-06,2763929.863387978,338,FALSE,0,1.222896443492547e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-01-13,2763340.868852459,287,FALSE,0,1.0385978915412755e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-01-20,2762751.87431694,361,FALSE,0,1.3066681932457407e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-01-27,2762162.879781421,306,FALSE,0,1.1078275008323e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-02-03,2761573.8852459015,314,FALSE,0,1.1370327684426238e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-02-10,2760984.8907103827,345,FALSE,0,1.249554103540327e-4,0,Men,Bulgaria
under_65,men,bulgaria,2020-02-17,2760395.8961748634,325,TRUE,325,1.1773673495543124e-4,1.1773673495543124e-4,Men,Bulgaria
under_65,men,bulgaria,2020-02-24,2759806.901639344,296,TRUE,621,1.072538806335233e-4,2.2501574281560125e-4,Men,Bulgaria
under_65,men,bulgaria,2020-03-02,2759217.9071038254,264,TRUE,885,9.567928626452846e-5,3.207430619094988e-4,Men,Bulgaria
under_65,men,bulgaria,2020-03-09,2758628.912568306,295,TRUE,1180,1.0693718124100736e-4,4.2774872496402944e-4,Men,Bulgaria
under_65,men,bulgaria,2020-03-16,2758039.918032787,266,TRUE,1446,9.64453046023092e-5,5.242853776501469e-4,Men,Bulgaria
under_65,men,bulgaria,2020-03-23,2757450.9234972675,264,TRUE,1710,9.574059786535367e-5,6.201379634460408e-4,Men,Bulgaria
under_65,men,bulgaria,2020-03-30,2756861.9289617487,303,TRUE,2013,1.099075716548894e-4,7.301780255488196e-4,Men,Bulgaria
under_65,men,bulgaria,2020-04-06,2756272.9344262294,297,TRUE,2310,1.0775420543097492e-4,8.380882644631383e-4,Men,Bulgaria
under_65,men,bulgaria,2020-04-13,2755683.93989071,314,TRUE,2624,1.1394630402079172e-4,9.522136998425398e-4,Men,Bulgaria
under_65,men,bulgaria,2020-04-20,2755094.9453551914,285,TRUE,2909,1.0344471085487667e-4,0.0010558619785152148,Men,Bulgaria
under_65,men,bulgaria,2020-04-27,2754505.950819672,273,TRUE,3182,9.911033226076787e-5,0.0011551980851786203,Men,Bulgaria
under_65,men,bulgaria,2020-05-04,2753916.956284153,256,TRUE,3438,9.295850385605657e-5,0.0012484036572543847,Men,Bulgaria
under_65,men,bulgaria,2020-05-11,2753327.961748634,281,TRUE,3719,1.0205831048965825e-4,0.0013507290274414202,Men,Bulgaria
under_65,men,bulgaria,2020-05-18,2752738.9672131147,265,TRUE,3984,9.626775482758076e-5,0.001447285793332384,Men,Bulgaria
under_65,men,bulgaria,2020-05-25,2752149.9726775954,273,TRUE,4257,9.919517566638835e-5,0.0015467907062703854,Men,Bulgaria
under_65,men,czechia,2020-01-06,4352713.278688525,241,FALSE,0,5.536776363836523e-5,0,Men,Czechia
under_65,men,czechia,2020-01-13,4352558.647540984,234,FALSE,0,5.3761481222590844e-5,0,Men,Czechia
under_65,men,czechia,2020-01-20,4352404.016393443,265,FALSE,0,6.0885891797239094e-5,0,Men,Czechia
under_65,men,czechia,2020-01-27,4352249.3852459015,251,FALSE,0,5.767132757853639e-5,0,Men,Czechia
under_65,men,czechia,2020-02-03,4352094.75409836,245,FALSE,0,5.629473020303244e-5,0,Men,Czechia
under_65,men,czechia,2020-02-10,4351940.122950819,247,FALSE,0,5.675629558812092e-5,0,Men,Czechia
under_65,men,czechia,2020-02-17,4351785.491803279,259,TRUE,259,5.951580115514297e-5,5.951580115514297e-5,Men,Czechia
under_65,men,czechia,2020-02-24,4351630.860655738,258,TRUE,517,5.928811709022638e-5,1.1880603308390325e-4,Men,Czechia
under_65,men,czechia,2020-03-02,4351476.229508197,243,TRUE,760,5.584311787162487e-5,1.7465337276722183e-4,Men,Czechia
under_65,men,czechia,2020-03-09,4351321.598360656,245,TRUE,1005,5.63047328177956e-5,2.3096431217095744e-4,Men,Czechia
under_65,men,czechia,2020-03-16,4351166.967213115,273,TRUE,1278,6.274178905500704e-5,2.9371430920256046e-4,Men,Czechia
under_65,men,czechia,2020-03-23,4351012.336065574,260,TRUE,1538,5.975620842185578e-5,3.5348095597236224e-4,Men,Czechia
under_65,men,czechia,2020-03-30,4350857.7049180325,227,TRUE,1765,5.2173620788243304e-5,4.056671396090283e-4,Men,Czechia
under_65,men,czechia,2020-04-06,4350703.073770491,245,TRUE,2010,5.6312737469273744e-5,4.6199429515608254e-4,Men,Czechia
under_65,men,czechia,2020-04-13,4350548.442622951,255,TRUE,2265,5.8613299762790405e-5,5.206240155400794e-4,Men,Czechia
under_65,men,czechia,2020-04-20,4350393.81147541,250,TRUE,2515,5.746606188629484e-5,5.78108582576126e-4,Men,Czechia
under_65,men,czechia,2020-04-27,4350239.180327869,229,TRUE,2744,5.264078376093811e-5,6.307699154585772e-4,Men,Czechia
under_65,men,czechia,2020-05-04,4350084.549180328,204,TRUE,2948,4.6895640232656865e-5,6.776879774797669e-4,Men,Czechia
under_65,men,czechia,2020-05-11,4349929.918032787,245,TRUE,3193,5.632274648479828e-5,7.340348143916771e-4,Men,Czechia
under_65,men,czechia,2020-05-18,4349775.286885246,208,TRUE,3401,4.7818562174264194e-5,7.818794709359256e-4,Men,Czechia
under_65,men,czechia,2020-05-25,4349620.655737705,204,TRUE,3605,4.690064172168623e-5,8.288079088562689e-4,Men,Czechia
under_65,men,denmark,2020-01-06,2379521.431693989,101,FALSE,0,4.244550969566085e-5,0,Men,Denmark
under_65,men,denmark,2020-01-13,2379685.4344262294,85,FALSE,0,3.571900671001691e-5,0,Men,Denmark
under_65,men,denmark,2020-01-20,2379849.43715847,86,FALSE,0,3.61367398530403e-5,0,Men,Denmark
under_65,men,denmark,2020-01-27,2380013.43989071,107,FALSE,0,4.495772931639975e-5,0,Men,Denmark
under_65,men,denmark,2020-02-03,2380177.4426229508,96,FALSE,0,4.0333127388270764e-5,0,Men,Denmark
under_65,men,denmark,2020-02-10,2380341.4453551914,86,FALSE,0,3.6129270516132694e-5,0,Men,Denmark
under_65,men,denmark,2020-02-17,2380505.4480874315,101,TRUE,101,4.2427964229675e-5,4.2427964229675e-5,Men,Denmark
under_65,men,denmark,2020-02-24,2380669.450819672,89,TRUE,190,3.73844424178069e-5,7.980948381329563e-5,Men,Denmark
under_65,men,denmark,2020-03-02,2380833.4535519127,93,TRUE,283,3.906195112524791e-5,1.1886593729510922e-4,Men,Denmark
under_65,men,denmark,2020-03-09,2380997.456284153,83,TRUE,366,3.485934005554629e-5,1.537170898834933e-4,Men,Denmark
under_65,men,denmark,2020-03-16,2381161.4590163934,88,TRUE,454,3.695675472437342e-5,1.9066325732801742e-4,Men,Denmark
