"","sex","month","deaths.added","draw"
"20705",1,9,12.682324349762,797
"20706",1,10,38.6000560763794,797
"20707",1,11,60.0719171810553,797
"20708",1,12,38.4357740576956,797
"20709",2,1,2.88516314534377,797
"20710",2,2,6.43263339704836,797
"20711",2,3,9.46229882040042,797
"20712",2,4,3.99072025280246,797
"20713",2,5,13.2466499518724,797
"20714",2,6,3.0839399933715,797
"20715",2,7,7.50826049027917,797
"20716",2,8,-0.405580736613558,797
"20717",2,9,4.38807534699544,797
"20718",2,10,-1.68514169641681,797
"20719",2,11,6.0657901056012,797
"20720",2,12,-0.758631154191563,797
"20721",1,99,556.627644978801,797
"20722",2,99,54.2141779164928,797
"20723",1,1,52.5823581483668,798
"20724",1,2,60.2462999167363,798
"20725",1,3,32.5020889796929,798
"20726",1,4,77.6421339685314,798
"20727",1,5,44.2835147835905,798
"20728",1,6,66.515445156436,798
"20729",1,7,55.9852335617582,798
"20730",1,8,20.3079313923998,798
"20731",1,9,66.0184722798477,798
"20732",1,10,28.5097205530428,798
"20733",1,11,38.1914311306661,798
"20734",1,12,40.1345454730696,798
"20735",2,1,8.3229257720844,798
"20736",2,2,10.2889207708787,798
"20737",2,3,-1.16776976458051,798
"20738",2,4,-2.47080191860294,798
"20739",2,5,9.69182877048405,798
"20740",2,6,13.9296109960909,798
"20741",2,7,-0.608859320925102,798
"20742",2,8,5.83170143655974,798
"20743",2,9,8.41018508170749,798
"20744",2,10,-4.00974927136414,798
"20745",2,11,4.71371292697968,798
"20746",2,12,1.69580158373039,798
"20747",1,99,582.919175344138,798
"20748",2,99,54.6275070630427,798
"20749",1,1,44.2654408169889,799
"20750",1,2,57.0604098879721,799
"20751",1,3,50.4724665691399,799
"20752",1,4,77.7508486983412,799
"20753",1,5,22.8529735612632,799
"20754",1,6,45.8738695145129,799
"20755",1,7,48.424584492305,799
"20756",1,8,54.5502615015781,799
"20757",1,9,14.8500043162798,799
"20758",1,10,51.5988350955491,799
"20759",1,11,27.206622769011,799
"20760",1,12,43.0428306161999,799
"20761",2,1,11.5784172815642,799
"20762",2,2,10.9501508643769,799
"20763",2,3,9.2265158337868,799
"20764",2,4,0.675566983969829,799
"20765",2,5,7.69944327065,799
"20766",2,6,14.9618418870349,799
"20767",2,7,-0.87305468435068,799
"20768",2,8,3.51192234654444,799
"20769",2,9,0.796016290855672,799
"20770",2,10,2.38335448945291,799
"20771",2,11,7.35910248237102,799
"20772",2,12,-0.631353330060901,799
"20773",1,99,537.949147839141,799
"20774",2,99,67.6379237161952,799
"20775",1,1,47.6757697547452,800
"20776",1,2,57.8974050393164,800
"20777",1,3,43.0965142270595,800
"20778",1,4,72.3313189027082,800
"20779",1,5,76.8703287202115,800
"20780",1,6,86.4164151923392,800
"20781",1,7,41.243751979256,800
"20782",1,8,60.5942900058415,800
"20783",1,9,35.1058150356386,800
"20784",1,10,39.2272548509011,800
"20785",1,11,15.2942296227902,800
"20786",1,12,36.6305492336299,800
"20787",2,1,6.58164299729667,800
"20788",2,2,11.4128489127728,800
"20789",2,3,-1.41035621634176,800
"20790",2,4,0.820052211327354,800
"20791",2,5,7.8171992265916,800
"20792",2,6,17.3170555640578,800
"20793",2,7,-6.32602802578281,800
"20794",2,8,-1.43076172847611,800
"20795",2,9,0.956074702282127,800
"20796",2,10,-2.06002680385022,800
"20797",2,11,11.9065557147437,800
"20798",2,12,1.60281633290626,800
"20799",1,99,612.383642564437,800
"20800",2,99,47.1870728875274,800
"20801",1,1,53.8950874759822,801
"20802",1,2,61.8536361311503,801
"20803",1,3,55.9016468263867,801
"20804",1,4,50.3821793779198,801
"20805",1,5,64.6371717386792,801
"20806",1,6,63.5568956321797,801
"20807",1,7,47.9835462946538,801
"20808",1,8,42.0908099707262,801
"20809",1,9,27.7758794203477,801
"20810",1,10,64.2226921506604,801
"20811",1,11,43.8145234720655,801
"20812",1,12,30.630484495426,801
"20813",2,1,9.55156511170279,801
"20814",2,2,15.0491948508927,801
"20815",2,3,-2.79710315389892,801
"20816",2,4,4.17358251457756,801
"20817",2,5,9.58835986530419,801
"20818",2,6,7.00908889064969,801
"20819",2,7,1.44329992817846,801
"20820",2,8,0.656973506797756,801
"20821",2,9,-3.69299114970463,801
"20822",2,10,5.74583300845649,801
"20823",2,11,3.43557913986861,801
"20824",2,12,8.1079273343476,801
"20825",1,99,606.744552986178,801
"20826",2,99,58.2713098471723,801
"20827",1,1,52.8749351327829,802
"20828",1,2,54.4740014986701,802
"20829",1,3,42.4073665381816,802
"20830",1,4,74.8658464004269,802
"20831",1,5,49.9640620117386,802
"20832",1,6,82.6255243114759,802
"20833",1,7,30.7056217140485,802
"20834",1,8,32.6405408769401,802
"20835",1,9,30.1422461493751,802
"20836",1,10,26.1267775578123,802
"20837",1,11,24.8608547412899,802
"20838",1,12,38.3184371837042,802
"20839",2,1,10.0827582882598,802
"20840",2,2,16.3749165614224,802
"20841",2,3,3.68142267453487,802
"20842",2,4,-4.67398297675241,802
"20843",2,5,10.530465635165,802
"20844",2,6,6.06185765461053,802
"20845",2,7,1.66949707295519,802
"20846",2,8,-3.77968873534342,802
"20847",2,9,-0.273214881764949,802
"20848",2,10,1.88598056244376,802
"20849",2,11,13.555354218729,802
"20850",2,12,-0.0274664033735647,802
"20851",1,99,540.006214116446,802
"20852",2,99,55.0878996708862,802
"20853",1,1,55.2020347303211,803
"20854",1,2,46.4962707077263,803
"20855",1,3,62.6146044263643,803
"20856",1,4,55.7517309656143,803
"20857",1,5,50.0753692275094,803
"20858",1,6,48.782573214402,803
"20859",1,7,53.4887897719148,803
"20860",1,8,43.8209833586394,803
"20861",1,9,29.5830427056748,803
"20862",1,10,45.332694985403,803
"20863",1,11,27.7376249308811,803
"20864",1,12,38.3356214480489,803
"20865",2,1,12.8509128926621,803
"20866",2,2,1.91400322632518,803
"20867",2,3,2.93121260164325,803
"20868",2,4,1.84147927894626,803
"20869",2,5,1.26533684436785,803
"20870",2,6,4.97211116462982,803
"20871",2,7,0.817257375316536,803
"20872",2,8,5.45274915917867,803
"20873",2,9,-2.2738283109563,803
"20874",2,10,-3.22575617083788,803
"20875",2,11,0.598974509694815,803
"20876",2,12,6.90469599801139,803
"20877",1,99,557.221340472499,803
"20878",2,99,34.0491485689816,803
"20879",1,1,42.6952021090797,804
"20880",1,2,60.4411784110597,804
"20881",1,3,42.2086894342831,804
"20882",1,4,56.8962327946544,804
"20883",1,5,49.6806803664276,804
"20884",1,6,75.4698743989567,804
"20885",1,7,49.7300084518313,804
"20886",1,8,18.0806163735983,804
"20887",1,9,17.5172890313732,804
"20888",1,10,40.9352624512982,804
"20889",1,11,16.429565373371,804
"20890",1,12,50.4646571507705,804
"20891",2,1,11.7999751287138,804
"20892",2,2,14.6024876007504,804
"20893",2,3,5.72842546448988,804
"20894",2,4,1.91866508137952,804
"20895",2,5,1.88311758965258,804
"20896",2,6,12.502326808987,804
"20897",2,7,-2.57870555880097,804
"20898",2,8,-7.38814298601686,804
"20899",2,9,1.26377279733544,804
"20900",2,10,6.49446611727485,804
"20901",2,11,3.74046382312043,804
"20902",2,12,-3.13871802326037,804
"20903",1,99,520.549256346704,804
"20904",2,99,46.8281338436257,804
"20905",1,1,48.04020144167,805
"20906",1,2,47.2309114548323,805
"20907",1,3,70.4974855424476,805
"20908",1,4,45.4861335942669,805
"20909",1,5,53.809587171914,805
"20910",1,6,53.7370257539697,805
"20911",1,7,59.9101485579529,805
"20912",1,8,16.844600062113,805
"20913",1,9,39.1882749022744,805
"20914",1,10,46.1537372388013,805
"20915",1,11,28.7671859160502,805
"20916",1,12,32.1472393985682,805
"20917",2,1,9.04793374407194,805
"20918",2,2,8.51029482479847,805
"20919",2,3,-3.94129433529764,805
"20920",2,4,2.96302884520543,805
"20921",2,5,5.95811944800045,805
"20922",2,6,6.17267184906024,805
"20923",2,7,3.69273647465934,805
"20924",2,8,-3.22152575315065,805
"20925",2,9,-1.37437157894867,805
"20926",2,10,-1.92650452220413,805
"20927",2,11,-0.342423834543799,805
"20928",2,12,-4.88985466229771,805
"20929",1,99,541.812531034861,805
"20930",2,99,20.6488104993533,805
"20931",1,1,47.6827077940596,806
"20932",1,2,64.8775210481067,806
"20933",1,3,38.7536050640864,806
"20934",1,4,83.8198075001616,806
"20935",1,5,48.689293941862,806
"20936",1,6,62.9691932959104,806
"20937",1,7,59.3720182408517,806
"20938",1,8,59.306186658099,806
"20939",1,9,32.8238820215381,806
"20940",1,10,38.267568272401,806
"20941",1,11,26.2792355889858,806
"20942",1,12,45.396062794811,806
"20943",2,1,2.77431316622275,806
"20944",2,2,9.03829506002134,806
"20945",2,3,-1.32751494527668,806
"20946",2,4,0.60620689171125,806
"20947",2,5,9.6841530330847,806
"20948",2,6,9.4353501840082,806
"20949",2,7,1.67221443560463,806
"20950",2,8,4.33616991718498,806
"20951",2,9,-10.3972661748301,806
"20952",2,10,-4.67041444293129,806
"20953",2,11,6.41048896030044,806
"20954",2,12,5.24330453131764,806
"20955",1,99,608.237082220873,806
"20956",2,99,32.8053006164179,806
"20957",1,1,38.7535257434578,807
"20958",1,2,59.8208007638808,807
"20959",1,3,47.1473856999597,807
"20960",1,4,72.9097469728997,807
"20961",1,5,54.3848141085519,807
"20962",1,6,41.3301156349548,807
"20963",1,7,79.1048247956662,807
"20964",1,8,24.2509074881769,807
"20965",1,9,32.0163773944717,807
"20966",1,10,37.8027400821924,807
"20967",1,11,44.3945727511102,807
"20968",1,12,52.07940033398,807
"20969",2,1,8.88281469496654,807
"20970",2,2,11.3465714435875,807
"20971",2,3,-0.444991783940073,807
"20972",2,4,7.46646648084066,807
"20973",2,5,4.89748790442613,807
"20974",2,6,7.51212835033942,807
"20975",2,7,-2.37629193225672,807
"20976",2,8,-0.196463665831262,807
"20977",2,9,7.14470745969616,807
"20978",2,10,-1.81148655980796,807
"20979",2,11,10.0344295368154,807
"20980",2,12,3.35531188418541,807
"20981",1,99,583.995211769302,807
"20982",2,99,55.8106838130212,807
"20983",1,1,67.0194195990071,808
"20984",1,2,41.4436460682077,808
"20985",1,3,40.570478870555,808
"20986",1,4,80.4085295991714,808
"20987",1,5,59.0712662214121,808
"20988",1,6,45.7114960847435,808
"20989",1,7,63.7884205895211,808
"20990",1,8,10.4720681258929,808
"20991",1,9,47.2264840016595,808
"20992",1,10,30.9460260053362,808
"20993",1,11,43.6972095788102,808
"20994",1,12,41.03615689899,808
"20995",2,1,7.54093534867509,808
"20996",2,2,13.0399097227416,808
"20997",2,3,-1.21657053234012,808
"20998",2,4,6.91309094790959,808
"20999",2,5,19.3238842950096,808
"21000",2,6,7.25832211736732,808
"21001",2,7,0.415786334574088,808
"21002",2,8,-1.54102752042261,808
"21003",2,9,-10.9515066147022,808
"21004",2,10,-4.75353874715606,808
"21005",2,11,13.1405350241011,808
"21006",2,12,5.28144459523659,808
"21007",1,99,571.391201643307,808
"21008",2,99,54.451264970994,808
"21009",1,1,54.4679039153967,809
"21010",1,2,54.684120353806,809
"21011",1,3,39.0390796205321,809
"21012",1,4,68.957614093284,809
"21013",1,5,65.8586226476978,809
"21014",1,6,16.5091339904986,809
"21015",1,7,39.5790136482134,809
"21016",1,8,41.0117020803237,809
"21017",1,9,58.2490387336721,809
"21018",1,10,50.9197015192804,809
"21019",1,11,42.385228824051,809
"21020",1,12,34.5059043242798,809
"21021",2,1,2.90812631835373,809
"21022",2,2,8.973851195701,809
"21023",2,3,4.20993986580275,809
"21024",2,4,5.7219038082579,809
"21025",2,5,-0.435120822045971,809
"21026",2,6,10.5965952888025,809
"21027",2,7,-4.08589498759801,809
"21028",2,8,-2.38979328705434,809
"21029",2,9,0.706064893801344,809
"21030",2,10,4.42034016237386,809
"21031",2,11,7.72547391451401,809
"21032",2,12,1.00859608221434,809
"21033",1,99,566.167063751035,809
"21034",2,99,39.3600824331231,809
"21035",1,1,48.5704717759618,810
"21036",1,2,36.6048969039007,810
"21037",1,3,44.8699507468891,810
"21038",1,4,71.2775154525751,810
"21039",1,5,65.2902405480159,810
"21040",1,6,66.8324735804369,810
"21041",1,7,73.2108107124996,810
"21042",1,8,17.7338504665792,810
"21043",1,9,33.2952224641621,810
"21044",1,10,40.8027465429062,810
"21045",1,11,46.6887984177905,810
"21046",1,12,36.0270318944836,810
"21047",2,1,7.77775816555078,810
"21048",2,2,10.5777211464966,810
"21049",2,3,3.31875931227493,810
"21050",2,4,3.26051619753021,810
"21051",2,5,10.911748389035,810
"21052",2,6,15.5491650538888,810
"21053",2,7,-2.47065831314404,810
"21054",2,8,0.911813217834626,810
"21055",2,9,-2.13997320588093,810
"21056",2,10,6.36215283251036,810
"21057",2,11,6.4445701130496,810
"21058",2,12,2.50728016184852,810
"21059",1,99,581.204009506201,810
"21060",2,99,63.0108530709945,810
"21061",1,1,57.1609327102209,811
"21062",1,2,50.2295830916153,811
"21063",1,3,37.5328815190326,811
"21064",1,4,69.0177961959788,811
"21065",1,5,49.4662051580941,811
"21066",1,6,62.5867201709171,811
"21067",1,7,43.6078827593425,811
"21068",1,8,39.4877764927207,811
"21069",1,9,55.8043312966473,811
"21070",1,10,27.9229636925286,811
"21071",1,11,27.2562202064789,811
"21072",1,12,41.7505164337077,811
"21073",2,1,7.06835280532223,811
"21074",2,2,8.52645388991873,811
"21075",2,3,3.27903953928414,811
"21076",2,4,9.65817382632162,811
"21077",2,5,11.0543226202244,811
"21078",2,6,2.37807821817319,811
"21079",2,7,-1.39659149578043,811
"21080",2,8,-0.846594797470079,811
"21081",2,9,-3.96791245740832,811
"21082",2,10,5.71983782984041,811
"21083",2,11,1.5791293514464,811
"21084",2,12,0.296832114088282,811
"21085",1,99,561.823809727285,811
"21086",2,99,43.3491214439606,811
"21087",1,1,46.706221103232,812
"21088",1,2,38.0597328969838,812
"21089",1,3,45.5108511558615,812
"21090",1,4,69.1823683814324,812
"21091",1,5,78.9832688498344,812
"21092",1,6,85.8870578181896,812
"21093",1,7,50.5131650064654,812
"21094",1,8,49.9895428196956,812
"21095",1,9,50.0755838642669,812
"21096",1,10,47.5555445408037,812
"21097",1,11,44.4959182389549,812
"21098",1,12,29.6663116748998,812
"21099",2,1,9.9949789568164,812
"21100",2,2,15.2517781473158,812
"21101",2,3,0.942626437436059,812
"21102",2,4,14.1370481891981,812
"21103",2,5,9.53892428094281,812
"21104",2,6,1.60678898720886,812
"21105",2,7,13.9085096055937,812
"21106",2,8,12.059251417278,812
"21107",2,9,-10.1113063902071,812
"21108",2,10,-6.09614867742879,812
"21109",2,11,5.60860741711604,812
"21110",2,12,3.28778801014784,812
"21111",1,99,636.62556635062,812
"21112",2,99,70.1288463814178,812
"21113",1,1,55.2564958460855,813
"21114",1,2,40.7828098755503,813
"21115",1,3,42.5789260316902,813
"21116",1,4,84.0566762278607,813
"21117",1,5,55.1327016664814,813
"21118",1,6,73.437859492948,813
"21119",1,7,43.5384513583343,813
"21120",1,8,19.5490830522571,813
"21121",1,9,50.2642512866203,813
"21122",1,10,41.1670574679263,813
"21123",1,11,60.1777907165675,813
"21124",1,12,45.2668499604975,813
"21125",2,1,7.90462516354715,813
"21126",2,2,9.2358191299518,813
"21127",2,3,1.68726899379287,813
"21128",2,4,0.217310553962859,813
"21129",2,5,-2.93958729776714,813
"21130",2,6,13.5095586683922,813
"21131",2,7,9.46822285097917,813
"21132",2,8,0.247435853893962,813
"21133",2,9,7.45722078261948,813
"21134",2,10,-4.76259781435656,813
"21135",2,11,7.98974158762079,813
"21136",2,12,-5.50129305097744,813
"21137",1,99,611.208952982819,813
"21138",2,99,44.5137254216591,813
"21139",1,1,60.4701450804491,814
"21140",1,2,55.293722245931,814
"21141",1,3,60.8046562819332,814
"21142",1,4,68.325275430146,814
"21143",1,5,42.6086270256818,814
"21144",1,6,72.4586942671955,814
"21145",1,7,66.23455191441,814
"21146",1,8,49.2977147056886,814
"21147",1,9,41.6163858277488,814
"21148",1,10,21.7363339562322,814
"21149",1,11,41.5116359058842,814
"21150",1,12,54.3274701838809,814
"21151",2,1,6.34629263943082,814
"21152",2,2,8.68258011836745,814
"21153",2,3,3.70767703817077,814
"21154",2,4,7.5724789506726,814
"21155",2,5,5.26378003137916,814
"21156",2,6,9.39455891685219,814
"21157",2,7,3.1228747909061,814
"21158",2,8,-4.02430636863321,814
"21159",2,9,1.74776131096992,814
"21160",2,10,-0.175849284955221,814
"21161",2,11,8.92409955669442,814
"21162",2,12,1.0361577319872,814
"21163",1,99,634.685212825181,814
"21164",2,99,51.5981054318422,814
"21165",1,1,52.2320059089061,815
"21166",1,2,57.8463206672847,815
"21167",1,3,66.2132332864139,815
"21168",1,4,56.3168704248267,815
"21169",1,5,58.2993214062811,815
"21170",1,6,46.455838744359,815
"21171",1,7,38.4190019493376,815
"21172",1,8,41.4259613884701,815
"21173",1,9,15.0308638926455,815
"21174",1,10,26.6500956881203,815
"21175",1,11,43.5842686187649,815
"21176",1,12,32.115486744593,815
"21177",2,1,7.60166873826454,815
"21178",2,2,6.81604945247177,815
"21179",2,3,-2.018406864019,815
"21180",2,4,9.40457414457877,815
"21181",2,5,5.90139287552483,815
"21182",2,6,10.6143887607089,815
"21183",2,7,6.08444733886277,815
"21184",2,8,2.46769867757984,815
"21185",2,9,-3.25251797872466,815
"21186",2,10,6.42140127202976,815
"21187",2,11,17.3247558223627,815
"21188",2,12,-7.44230887801509,815
"21189",1,99,534.589268720003,815
"21190",2,99,59.9231433616251,815
"21191",1,1,54.0868682711092,816
"21192",1,2,43.9685614313882,816
"21193",1,3,45.5476022144908,816
"21194",1,4,77.1345266861041,816
"21195",1,5,50.6831509787458,816
"21196",1,6,52.6547717633879,816
"21197",1,7,44.3408566274404,816
"21198",1,8,58.2425636200601,816
"21199",1,9,31.9419201169607,816
"21200",1,10,35.5868379784444,816
"21201",1,11,25.1903775632568,816
"21202",1,12,46.3740298606987,816
"21203",2,1,4.80372313192516,816
"21204",2,2,8.91152363867902,816
"21205",2,3,5.18607313711043,816
"21206",2,4,2.87495891314457,816
"21207",2,5,5.57438680020164,816
"21208",2,6,8.42730816574028,816
"21209",2,7,-3.49549922279751,816
"21210",2,8,-2.09007919849227,816
"21211",2,9,-4.66830985650947,816
"21212",2,10,-6.05586970171365,816
"21213",2,11,1.17723462720763,816
"21214",2,12,2.10742208890375,816
"21215",1,99,565.752067112087,816
"21216",2,99,22.7528725233996,816
"21217",1,1,58.8047906098601,817
"21218",1,2,47.1004553596347,817
"21219",1,3,36.7069179316147,817
"21220",1,4,81.55143703581,817
"21221",1,5,71.0892509255037,817
"21222",1,6,66.5347351492887,817
"21223",1,7,57.5317872222291,817
"21224",1,8,6.56332006383199,817
"21225",1,9,32.4513120694899,817
"21226",1,10,21.7532265785922,817
"21227",1,11,58.8780698165445,817
"21228",1,12,36.2879371945981,817
"21229",2,1,6.79187869563232,817
"21230",2,2,11.1435253290498,817
"21231",2,3,6.27995805043355,817
"21232",2,4,-0.794136775844681,817
"21233",2,5,10.9842453542797,817
"21234",2,6,6.63638821568029,817
"21235",2,7,-4.91393578915223,817
"21236",2,8,-1.85783580057183,817
"21237",2,9,-1.67474606641334,817
"21238",2,10,-3.68755419747265,817
"21239",2,11,6.98619527081808,817
"21240",2,12,-4.3440681642704,817
"21241",1,99,575.253239956998,817
"21242",2,99,31.5499141221686,817
"21243",1,1,48.4513383486807,818
"21244",1,2,48.3128291424466,818
"21245",1,3,34.2171732057154,818
"21246",1,4,63.6737360892758,818
"21247",1,5,71.5150865264846,818
"21248",1,6,69.5959416625065,818
"21249",1,7,48.5620361704995,818
"21250",1,8,17.2707304694317,818
"21251",1,9,63.2637215934312,818
"21252",1,10,56.0780667012277,818
"21253",1,11,36.0073157710472,818
"21254",1,12,46.9433097663933,818
"21255",2,1,8.88723293221006,818
"21256",2,2,14.692100925973,818
"21257",2,3,2.77387681366281,818
"21258",2,4,7.19009298508415,818
"21259",2,5,2.67393865544161,818
"21260",2,6,6.22871775067847,818
"21261",2,7,0.242480208904916,818
"21262",2,8,2.23313433376505,818
"21263",2,9,-2.57561103144815,818
"21264",2,10,-2.64076555431641,818
"21265",2,11,1.78002270252783,818
"21266",2,12,4.58031172142037,818
"21267",1,99,603.89128544714,818
"21268",2,99,46.0655324439037,818
"21269",1,1,52.5693866439257,819
"21270",1,2,44.80784065837,819
"21271",1,3,50.6597899182731,819
"21272",1,4,93.1278260880514,819
"21273",1,5,60.5110838154936,819
"21274",1,6,56.066181380802,819
"21275",1,7,75.7767102802547,819
"21276",1,8,37.9674927419971,819
"21277",1,9,48.2676925196239,819
